HookApp::findGameWindow, injectWindow: 0000000000000000
HookApp::findGameWindow, graphicsWindow: 0000000000000000
[Render:Depth] Driver=vulkan D16=1 D24=0 D32=1
[Render:Depth] Near=0.1 Far=5000 Projection=production
[Render:Depth] Matrix22=-1.00004 Matrix32=-0.200004
[Render:Depth] 0-200-0 missing=0 expected=47208
[Render:Depth] 0-200-45 missing=285 expected=41666
[Render:Depth] 0-200-90 missing=0 expected=22890
[Render:Depth] 0-500-0 missing=0 expected=6770
[Render:Depth] 0-500-45 missing=418 expected=6017
[Render:Depth] 0-500-90 missing=28 expected=2792
[Render:Depth] 0-1000-0 missing=600 expected=1568
[Render:Depth] 0-1000-45 missing=545 expected=1404
[Render:Depth] 0-1000-90 missing=84 expected=588
[Render:Depth] 0-2000-0 missing=350 expected=350
[Render:Depth] 0-2000-45 missing=235 expected=318
[Render:Depth] 0-2000-90 missing=84 expected=132
[Render:Depth] 1-200-0 missing=0 expected=47208
[Render:Depth] 1-200-45 missing=285 expected=41666
[Render:Depth] 1-200-90 missing=0 expected=22890
[Render:Depth] 1-500-0 missing=0 expected=6770
[Render:Depth] 1-500-45 missing=418 expected=6017
[Render:Depth] 1-500-90 missing=28 expected=2792
[Render:Depth] 1-1000-0 missing=600 expected=1568
[Render:Depth] 1-1000-45 missing=545 expected=1404
[Render:Depth] 1-1000-90 missing=84 expected=588
[Render:Depth] 1-2000-0 missing=350 expected=350
[Render:Depth] 1-2000-45 missing=235 expected=318
[Render:Depth] 1-2000-90 missing=84 expected=132
[Render:Depth] 2-200-0 missing=0 expected=47208
[Render:Depth] 2-200-45 missing=0 expected=41666
[Render:Depth] 2-200-90 missing=0 expected=22890
[Render:Depth] 2-500-0 missing=0 expected=6770
[Render:Depth] 2-500-45 missing=0 expected=6017
[Render:Depth] 2-500-90 missing=0 expected=2792
[Render:Depth] 2-1000-0 missing=0 expected=1568
[Render:Depth] 2-1000-45 missing=8 expected=1404
[Render:Depth] 2-1000-90 missing=0 expected=588
[Render:Depth] 2-2000-0 missing=56 expected=350
[Render:Depth] 2-2000-45 missing=28 expected=318
[Render:Depth] 2-2000-90 missing=18 expected=132
[Render:Depth] Cases=36 MissingTotal=5368
