HookApp::findGameWindow, injectWindow: 0000000000000000
HookApp::findGameWindow, graphicsWindow: 0000000000000000
[Render:Depth] Driver=vulkan D16=1 D24=0 D32=1
[Render:Depth] Near=0.1 Far=100000 Projection=zo
[Render:Depth] Matrix22=-1 Matrix32=-0.1
[Render:Depth] 0-200-0 missing=0 expected=47208
[Render:Depth] 0-200-45 missing=788 expected=41666
[Render:Depth] 0-200-90 missing=528 expected=22890
[Render:Depth] 0-500-0 missing=0 expected=6770
[Render:Depth] 0-500-45 missing=1116 expected=6017
[Render:Depth] 0-500-90 missing=0 expected=2792
[Render:Depth] 0-1000-0 missing=540 expected=1568
[Render:Depth] 0-1000-45 missing=523 expected=1404
[Render:Depth] 0-1000-90 missing=264 expected=588
[Render:Depth] 0-2000-0 missing=350 expected=350
[Render:Depth] 0-2000-45 missing=235 expected=318
[Render:Depth] 0-2000-90 missing=84 expected=132
[Render:Depth] 1-200-0 missing=0 expected=47208
[Render:Depth] 1-200-45 missing=788 expected=41666
[Render:Depth] 1-200-90 missing=528 expected=22890
[Render:Depth] 1-500-0 missing=0 expected=6770
[Render:Depth] 1-500-45 missing=1116 expected=6017
[Render:Depth] 1-500-90 missing=0 expected=2792
[Render:Depth] 1-1000-0 missing=540 expected=1568
[Render:Depth] 1-1000-45 missing=523 expected=1404
[Render:Depth] 1-1000-90 missing=264 expected=588
[Render:Depth] 1-2000-0 missing=350 expected=350
[Render:Depth] 1-2000-45 missing=235 expected=318
[Render:Depth] 1-2000-90 missing=84 expected=132
[Render:Depth] 2-200-0 missing=0 expected=47208
[Render:Depth] 2-200-45 missing=0 expected=41666
[Render:Depth] 2-200-90 missing=0 expected=22890
[Render:Depth] 2-500-0 missing=0 expected=6770
[Render:Depth] 2-500-45 missing=26 expected=6017
[Render:Depth] 2-500-90 missing=0 expected=2792
[Render:Depth] 2-1000-0 missing=0 expected=1568
[Render:Depth] 2-1000-45 missing=56 expected=1404
[Render:Depth] 2-1000-90 missing=24 expected=588
[Render:Depth] 2-2000-0 missing=56 expected=350
[Render:Depth] 2-2000-45 missing=76 expected=318
[Render:Depth] 2-2000-90 missing=30 expected=132
[Render:Depth] Cases=36 MissingTotal=9124
